lon,lat,truth,source,truth_binary,truth_label,sampled_value,sampled_x,sampled_y,sampled_row,sampled_col,pred_binary_best,pred_label_best,correct_best
121.290065070412,23.696968836497,lake,field_corrected,1,Change,0.028241910272950844,325660.0,2621720.0,700,122,0,No Change,False
121.289203269503,23.695774341613,lake,field_corrected,1,Change,-0.41220279796542725,325570.0,2621590.0,713,113,1,Change,True
121.292350431875,23.701141470927,lake,field_corrected,1,Change,-0.40515118877771045,325900.0,2622180.0,654,146,1,Change,True
121.292437649943,23.698934076738,lake,field_corrected,1,Change,-0.1383410584437835,325900.0,2621940.0,678,146,1,Change,True
121.291914799156,23.698658995095,lake,field_corrected,1,Change,-0.17883539853371896,325850.0,2621910.0,681,141,1,Change,True
121.289719786775,23.696534122689,lake,field_corrected,1,Change,0.02396519153751734,325620.0,2621680.0,704,118,0,No Change,False
121.290248236982,23.696378374382,lake,field_corrected,1,Change,-0.380911415394174,325680.0,2621660.0,706,124,1,Change,True
121.290465331886,23.697673468582,lake,field_corrected,1,Change,0.09466092834065647,325700.0,2621800.0,692,126,0,No Change,False
121.291272178346,23.698598038812,lake,field_corrected,1,Change,-0.5747154545923705,325780.0,2621900.0,682,134,1,Change,True
121.28726913257,23.69607612423,lake,field_corrected,1,Change,0.012853338835532432,325370.0,2621630.0,709,93,0,No Change,False
121.290635170195,23.698106243213,lake,field_corrected,1,Change,-0.03504850682533517,325720.0,2621850.0,687,128,0,No Change,False
121.291804841574,23.698119157904,lake,field_corrected,1,Change,-0.2503006756659981,325840.0,2621850.0,687,140,1,Change,True
121.292663878361,23.699529058739,lake,field_corrected,1,Change,-0.5523847845646306,325930.0,2622000.0,672,149,1,Change,True
121.29179222328,23.69908854099,lake,field_corrected,1,Change,-0.28514035951218075,325840.0,2621960.0,676,140,1,Change,True
121.292212825089,23.698231385221,lake,field_corrected,1,Change,-0.5118383566102244,325880.0,2621860.0,686,144,1,Change,True
121.292305455539,23.713583167677,landslide,field_corrected,1,Change,-0.31379434151946,325910.0,2623560.0,516,147,1,Change,True
121.427639738185,23.67885918635,landslide,field_corrected,1,Change,-0.529890520010448,339670.0,2619560.0,916,1523,1,Change,True
121.445313814157,23.674169661874,landslide,field_corrected,1,Change,-0.35087541273456246,341460.0,2619020.0,970,1702,1,Change,True
121.438648216315,23.675004085998,landslide,field_corrected,1,Change,-0.686225637770262,340780.0,2619120.0,960,1634,1,Change,True
121.451261355784,23.6715099195,landslide,field_corrected,1,Change,-0.5155151423113642,342070.0,2618720.0,1000,1763,1,Change,True
121.440941969046,23.672160166666,landslide,field_corrected,1,Change,-0.43833944122473145,341010.0,2618800.0,992,1657,1,Change,True
121.302556219267,23.693584143472,landslide,field_corrected,1,Change,-0.23465326504811232,326930.0,2621330.0,739,249,1,Change,True
121.301188043028,23.708532838272,landslide,field_corrected,1,Change,-0.026227790900688094,326810.0,2622990.0,573,237,0,No Change,False
121.293985925096,23.710316109557,landslide,field_corrected,1,Change,-0.5802595814229201,326080.0,2623200.0,552,164,1,Change,True
121.297168565594,23.712990430372,landslide,field_corrected,1,Change,0.0566725405688485,326400.0,2623490.0,523,196,0,No Change,False
121.437370168712,23.669712128584,landslide,field_corrected,1,Change,-0.520585044500679,340650.0,2618530.0,1019,1621,1,Change,True
121.298979782238,23.690603570228,landslide,field_corrected,1,Change,0.042049202741187175,326560.0,2621010.0,771,212,0,No Change,False
121.300592981002,23.715074860777,landslide,field_corrected,1,Change,0.008464417133147783,326760.0,2623720.0,500,232,0,No Change,False
121.29381794828,23.718187118309,landslide,field_corrected,1,Change,-0.2910358956041386,326070.0,2624070.0,465,163,1,Change,True
121.327627541215,23.677270596508,stable,field_corrected,0,No Change,-0.029841898440612025,329460.0,2619500.0,922,502,0,No Change,True
121.390702354766,23.694119165956,stable,field_corrected,0,No Change,-0.03598223494892305,335920.0,2621290.0,743,1148,0,No Change,True
121.474310626373,23.701725607779,stable,field_corrected,0,No Change,-0.031795071299124844,344450.0,2622040.0,668,2001,0,No Change,True
121.403512999004,23.669804351611,stable,field_corrected,0,No Change,-0.04828563155689625,337190.0,2618580.0,1014,1275,0,No Change,True
121.392140176453,23.703354748793,stable,field_corrected,0,No Change,-0.0010493977672930144,336080.0,2622310.0,641,1164,0,No Change,True
121.431404412474,23.659007295418,stable,field_corrected,0,No Change,0.04136786435016585,340030.0,2617350.0,1137,1559,0,No Change,True
121.397025673093,23.652943829419,stable,field_corrected,0,No Change,0.002492542693589561,336510.0,2616720.0,1200,1207,0,No Change,True
121.363234243316,23.678913039057,stable,field_corrected,0,No Change,-0.052733982461163564,333100.0,2619640.0,908,866,0,No Change,True
121.388529023357,23.659526524872,stable,field_corrected,0,No Change,0.010758184620556777,335650.0,2617460.0,1126,1121,0,No Change,True
121.37980735223,23.681825665802,stable,field_corrected,0,No Change,-0.03807301464516444,334790.0,2619940.0,878,1035,0,No Change,True
121.396570539116,23.658167603287,stable,field_corrected,0,No Change,-0.03305046741051976,336470.0,2617300.0,1142,1203,0,No Change,True
121.456028601577,23.725210635828,stable,field_corrected,0,No Change,-0.07859260260914014,342620.0,2624660.0,406,1818,0,No Change,True
121.372813102228,23.69578098644,stable,field_corrected,0,No Change,-0.0732107429210398,334100.0,2621490.0,723,966,0,No Change,True
121.443318340923,23.710388803979,stable,field_corrected,0,No Change,-0.017501259411778602,341300.0,2623030.0,569,1686,0,No Change,True
121.36110669776,23.700888182167,stable,field_corrected,0,No Change,-0.13797697902061035,332910.0,2622070.0,665,847,1,Change,False
121.356106696983,23.685327962369,stable,field_corrected,0,No Change,-0.019061155353758297,332380.0,2620350.0,837,794,0,No Change,True
121.425237992858,23.699568529962,stable,field_corrected,0,No Change,-0.39994137591443735,339450.0,2621850.0,687,1501,1,Change,False
121.405105379454,23.712884256306,stable,field_corrected,0,No Change,0.11611184172200656,337410.0,2623350.0,537,1297,0,No Change,True
121.341305528799,23.694725387278,stable,field_corrected,0,No Change,-0.005181468625102936,330880.0,2621410.0,731,644,0,No Change,True
121.359533752543,23.70929926073,stable,field_corrected,0,No Change,0.021309086582879555,332760.0,2623010.0,571,832,0,No Change,True
121.396647348257,23.681344601042,stable,field_corrected,0,No Change,-0.018320444900550292,336510.0,2619870.0,885,1207,0,No Change,True
121.392608244699,23.710050541783,stable,field_corrected,0,No Change,0.04514037876436827,336130.0,2623050.0,567,1169,0,No Change,True
121.391031274167,23.66297807465,stable,field_corrected,0,No Change,0.0071850754253092175,335910.0,2617840.0,1088,1147,0,No Change,True
121.483081911386,23.722809439758,stable,field_corrected,0,No Change,-0.06799712719427722,345370.0,2624360.0,436,2093,0,No Change,True
121.420832238774,23.666294758707,stable,field_corrected,0,No Change,0.00568069690733275,338960.0,2618170.0,1055,1452,0,No Change,True
